-0.25980065E-01  0.78885023E-01
-0.36005358E-01  0.75797704E-01
-0.46635362E-01  0.71673712E-01
-0.57415914E-01  0.66468080E-01
-0.67308051E-01  0.60208491E-01
-0.74681272E-01  0.53058757E-01
-0.77779549E-01  0.45362208E-01
-0.75649010E-01  0.37611294E-01
-0.68888103E-01  0.30321498E-01
-0.59435030E-01  0.23871807E-01
-0.49500423E-01  0.18418107E-01
-0.40604532E-01  0.13921183E-01
-0.33345121E-01  0.10236900E-01
-0.27692737E-01  0.71974289E-02
-0.23357721E-01  0.46546690E-02
-0.20014121E-01  0.24931389E-02
-0.17387436E-01  0.62796318E-03
-0.15270784E-01 -0.10016219E-02
-0.13515325E-01 -0.24387111E-02
-0.12015707E-01 -0.37138209E-02
-0.10697459E-01 -0.48485810E-02
-0.95075905E-02 -0.58583223E-02
-0.84079979E-02 -0.67538726E-02
-0.73709030E-02 -0.75428000E-02
-0.63757000E-02 -0.82302774E-02
-0.54067345E-02 -0.88196817E-02
-0.44516858E-02 -0.93130037E-02
-0.35003280E-02 -0.97111173E-02
-0.25435027E-02 -0.10013936E-01
-0.15721752E-02 -0.10220474E-01
-0.57645947E-03 -0.10328809E-01
 0.45550327E-03 -0.10335945E-01
 0.15389430E-02 -0.10237547E-01
 0.26942853E-02 -0.10027521E-01
 0.39495649E-02 -0.96973745E-02
 0.53435623E-02 -0.92353095E-02
 0.69296530E-02 -0.86249538E-02
 0.87799462E-02 -0.78436862E-02
 0.10988355E-01 -0.68605722E-02
 0.13669496E-01 -0.56341478E-02
 0.16947795E-01 -0.41107210E-02
 0.20929085E-01 -0.22245492E-02
 0.25648992E-01  0.97989805E-04
 0.31003640E-01  0.29279720E-02
 0.36689424E-01  0.63165242E-02
 0.42196737E-01  0.10273506E-01
 0.46892806E-01  0.14749838E-01
 0.50180970E-01  0.19632540E-01
 0.51667512E-01  0.24757238E-01
 0.51253482E-01  0.29934490E-01
 0.49114790E-01  0.34979719E-01
 0.45599799E-01  0.39736288E-01
 0.41107199E-01  0.44086506E-01
 0.35994217E-01  0.47951466E-01
 0.30531719E-01  0.51284037E-01
 0.24897160E-01  0.54059454E-01
 0.19188057E-01  0.56266461E-01
 0.13441915E-01  0.57900270E-01
 0.76550018E-02  0.58957519E-01
 0.17976028E-02  0.59432952E-01
-0.41736022E-02  0.59317454E-01
-0.10303984E-01  0.58597263E-01
-0.16627597E-01  0.57254386E-01
-0.23149356E-01  0.55268555E-01
-0.29820981E-01  0.52621274E-01
-0.36511515E-01  0.49302587E-01
-0.42978614E-01  0.45320903E-01
-0.48854733E-01  0.40715191E-01
-0.53668878E-01  0.35567063E-01
-0.56920764E-01  0.30008169E-01
-0.58201323E-01  0.24217521E-01
-0.57317804E-01  0.18405757E-01
-0.54361750E-01  0.12788956E-01
-0.49682299E-01  0.75602215E-02
-0.43784050E-01  0.28683327E-02
-0.37210153E-01 -0.11917782E-02
-0.30463832E-01 -0.45782924E-02
-0.23978855E-01 -0.72965282E-02
-0.18109309E-01 -0.93914994E-02
-0.13103893E-01 -0.10938981E-01
-0.90661350E-02 -0.12032953E-01
-0.59414303E-02 -0.12769763E-01
-0.35597020E-02 -0.13233671E-01
-0.17103912E-02 -0.13488842E-01
-0.20411595E-03 -0.13578720E-01
 0.11000169E-02 -0.13529950E-01
 0.22939197E-02 -0.13357549E-01
 0.34317218E-02 -0.13069358E-01
 0.45425050E-02 -0.12669205E-01
 0.56404094E-02 -0.12158870E-01
 0.67313839E-02 -0.11539210E-01
 0.78172201E-02 -0.10810745E-01
 0.88977684E-02 -0.99739422E-02
 0.99720752E-02 -0.90293402E-02
 0.11038926E-01 -0.79775939E-02
 0.12097081E-01 -0.68194849E-02
 0.13145365E-01 -0.55559168E-02
 0.14182668E-01 -0.41879074E-02
 0.15207922E-01 -0.27165824E-02
 0.16220029E-01 -0.11431737E-02
 0.17217776E-01  0.53097350E-03
 0.18199705E-01  0.23043836E-02
 0.19163940E-01  0.41754176E-02
 0.20107965E-01  0.61422211E-02
 0.21028337E-01  0.82026463E-02
 0.21920324E-01  0.10354141E-01
 0.22777481E-01  0.12593600E-01
 0.23591152E-01  0.14917168E-01
 0.24349910E-01  0.17319988E-01
 0.25038980E-01  0.19795897E-01
 0.25639664E-01  0.22337059E-01
 0.26128821E-01  0.24933544E-01
 0.26478486E-01  0.27572860E-01
 0.26655684E-01  0.30239458E-01
 0.26622534E-01  0.32914229E-01
 0.26336721E-01  0.35574031E-01
 0.25752403E-01  0.38191284E-01
 0.24821602E-01  0.40733680E-01
 0.23496039E-01  0.43164060E-01
 0.21729313E-01  0.45440484E-01
 0.19479203E-01  0.47516544E-01
 0.16709847E-01  0.49341888E-01
 0.13393604E-01  0.50862963E-01
 0.95126183E-02  0.52023913E-01
 0.50604148E-02  0.52767635E-01
 0.44208152E-04  0.53037019E-01
-0.55111394E-02  0.52776484E-01
-0.11556491E-01  0.51934037E-01
-0.18008379E-01  0.50464158E-01
-0.24735604E-01  0.48331879E-01
-0.31544411E-01  0.45518315E-01
-0.38167261E-01  0.42027606E-01
-0.44263970E-01  0.37894486E-01
-0.49446002E-01  0.33190728E-01
-0.53330720E-01  0.28027670E-01
-0.55619229E-01  0.22551921E-01
-0.56173300E-01  0.16932881E-01
-0.55057089E-01  0.11343885E-01
-0.52520866E-01  0.59419368E-02
-0.48932920E-01  0.85193630E-03
-0.44690937E-01 -0.38407474E-02
-0.40147675E-01 -0.80891556E-02
-0.35569983E-01 -0.11877719E-01
-0.31130680E-01 -0.15212872E-01
-0.26921717E-01 -0.18114087E-01
-0.22975782E-01 -0.20606797E-01
-0.19287512E-01 -0.22717555E-01
-0.15830219E-01 -0.24471115E-01
-0.12567338E-01 -0.25888930E-01
-0.94593739E-02 -0.26988563E-01
-0.64676298E-02 -0.27783612E-01
-0.35558598E-02 -0.28283893E-01
-0.69072981E-03 -0.28495724E-01
 0.21583398E-02 -0.28422214E-01
 0.50196127E-02 -0.28063521E-01
 0.79196154E-02 -0.27417056E-01
 0.10883872E-01 -0.26477626E-01
 0.13937932E-01 -0.25237487E-01
 0.17108858E-01 -0.23686277E-01
 0.20427248E-01 -0.21810764E-01
 0.23929545E-01 -0.19594385E-01
 0.27659859E-01 -0.17016542E-01
 0.31669701E-01 -0.14051812E-01
 0.36012797E-01 -0.10669371E-01
 0.40730587E-01 -0.68333463E-02
 0.45822712E-01 -0.25053088E-02
 0.51198041E-01  0.23493223E-02
 0.56609605E-01  0.77490103E-02
 0.61595366E-01  0.13677157E-01
 0.65472056E-01  0.20059153E-01
 0.67438618E-01  0.26743725E-01
 0.66802977E-01  0.33501252E-01
 0.63249107E-01  0.40048567E-01
 0.56989561E-01  0.46096782E-01
 0.48700265E-01  0.51403902E-01
 0.39282927E-01  0.55810722E-01
 0.29601142E-01  0.59249581E-01
 0.20310029E-01  0.61730368E-01
 0.11807832E-01  0.63315741E-01
 0.42718735E-02  0.64096408E-01
-0.22726078E-02  0.64172253E-01
-0.78860812E-02  0.63640581E-01
-0.12665652E-01  0.62590225E-01
-0.16714835E-01  0.61099624E-01
-0.20128088E-01  0.59237118E-01
-0.22985062E-01  0.57062256E-01
-0.25350420E-01  0.54627346E-01
-0.27276371E-01  0.51978868E-01
-0.28806123E-01  0.49158555E-01
-0.29977218E-01  0.46204133E-01
-0.30824198E-01  0.43149746E-01
-0.31380382E-01  0.40026157E-01
-0.31678749E-01  0.36860818E-01
-0.31752078E-01  0.33677883E-01
-0.31632551E-01  0.30498248E-01
-0.31351076E-01  0.27339635E-01
-0.30936529E-01  0.24216760E-01
-0.30415076E-01  0.21141573E-01
-0.29809657E-01  0.18123550E-01
-0.29139644E-01  0.15170045E-01
-0.28420640E-01  0.12286652E-01
-0.27664392E-01  0.94775894E-02
-0.26878760E-01  0.67460937E-02
-0.26067754E-01  0.40948044E-02
-0.25231667E-01  0.15261477E-02
-0.24367355E-01 -0.95730155E-03
-0.23468715E-01 -0.33524957E-02
-0.22527379E-01 -0.56556489E-02
-0.21533569E-01 -0.78620501E-02
-0.20477008E-01 -0.99659680E-02
-0.19347756E-01 -0.11960644E-01
-0.18136858E-01 -0.13838361E-01
-0.16836726E-01 -0.15590569E-01
-0.15441225E-01 -0.17208025E-01
-0.13945511E-01 -0.18680940E-01
-0.12345677E-01 -0.19999088E-01
-0.10638277E-01 -0.21151880E-01
-0.88198144E-02 -0.22128383E-01
-0.68862687E-02 -0.22917288E-01
-0.48327111E-02 -0.23506842E-01
-0.26530880E-02 -0.23884734E-01
-0.34024283E-03 -0.24037987E-01
 0.21137264E-02 -0.23952854E-01
 0.47166477E-02 -0.23614778E-01
 0.74748402E-02 -0.23008462E-01
 0.10390895E-01 -0.22118118E-01
 0.13460529E-01 -0.20927991E-01
 0.16668462E-01 -0.19423237E-01
 0.19983511E-01 -0.17591270E-01
 0.23353468E-01 -0.15423619E-01
 0.26700871E-01 -0.12918269E-01
 0.29921367E-01 -0.10082327E-01
 0.32886663E-01 -0.69346437E-02
 0.35453749E-01 -0.35078411E-02
 0.37480624E-01  0.15092599E-03
 0.38846395E-01  0.39810502E-02
 0.39471013E-01  0.79116253E-02
 0.39328638E-01  0.11866336E-01
 0.38449884E-01  0.15769172E-01
 0.36911981E-01  0.19549740E-01
 0.34820296E-01  0.23147088E-01
 0.32287510E-01  0.26511463E-01
 0.29416468E-01  0.29604105E-01
 0.26290114E-01  0.32395647E-01
 0.22968564E-01  0.34863887E-01
 0.19491113E-01  0.36991551E-01
 0.15880400E-01  0.38764402E-01
 0.12146622E-01  0.40169784E-01
 0.82908210E-02  0.41195560E-01
 0.43071678E-02  0.41829315E-01
 0.18471921E-03  0.42057757E-01
-0.40907188E-02  0.41866293E-01
-0.85339112E-02  0.41238816E-01
-0.13155977E-01  0.40157834E-01
-0.17957917E-01  0.38605127E-01
-0.22921312E-01  0.36563184E-01
-0.27996091E-01  0.34017735E-01
-0.33086411E-01  0.30961625E-01
-0.38037703E-01  0.27400104E-01
-0.42630516E-01  0.23357168E-01
-0.46588877E-01  0.18881893E-01
-0.49609920E-01  0.14052926E-01
-0.51415184E-01  0.89788487E-02
-0.51812684E-01  0.37926392E-02
-0.50748302E-01 -0.13598752E-02
-0.48324431E-01 -0.63353089E-02
-0.44776705E-01 -0.11007771E-01
-0.40418922E-01 -0.15279753E-01
-0.35578806E-01 -0.19086709E-01
-0.30546073E-01 -0.22395600E-01
-0.25543521E-01 -0.25199313E-01
-0.20720424E-01 -0.27509363E-01
-0.16161013E-01 -0.29348804E-01
-0.11899873E-01 -0.30746423E-01
-0.79381550E-02 -0.31732589E-01
-0.42572916E-02 -0.32336627E-01
-0.82912587E-03 -0.32585396E-01
 0.23773640E-02 -0.32502703E-01
 0.53919885E-02 -0.32109250E-01
 0.82410610E-02 -0.31422893E-01
 0.10946154E-01 -0.30459062E-01
 0.13523358E-01 -0.29231280E-01
 0.15982724E-01 -0.27751744E-01
 0.18327811E-01 -0.26031956E-01
 0.20555358E-01 -0.24083395E-01
 0.22655217E-01 -0.21918206E-01
 0.24610622E-01 -0.19549890E-01
 0.26398916E-01 -0.16993935E-01
 0.27992759E-01 -0.14268353E-01
 0.29361879E-01 -0.11394075E-01
 0.30475322E-01 -0.83951348E-02
 0.31304071E-01 -0.52986125E-02
 0.31823817E-01 -0.21342986E-02
 0.32017550E-01  0.10659112E-02
 0.31877622E-01  0.42688621E-02
 0.31406967E-01  0.74411544E-02
 0.30619288E-01  0.10550229E-01
 0.29538188E-01  0.13565418E-01
 0.28195380E-01  0.16458863E-01
 0.26628239E-01  0.19206208E-01
 0.24876980E-01  0.21787038E-01
 0.22981715E-01  0.24185012E-01
 0.20979508E-01  0.26387709E-01
 0.18901454E-01  0.28386178E-01
 0.16769634E-01  0.30174185E-01
 0.14593698E-01  0.31747148E-01
 0.12366740E-01  0.33100690E-01
 0.10060085E-01  0.34228719E-01
 0.76167311E-02  0.35120924E-01
 0.49437233E-02  0.35759536E-01
 0.19050135E-02  0.36115313E-01
-0.16811240E-02  0.36142967E-01
-0.60326815E-02  0.35776825E-01
-0.11372843E-01  0.34928431E-01
-0.17870580E-01  0.33488672E-01
-0.25557269E-01  0.31337243E-01
-0.34238878E-01  0.28361019E-01
-0.43433260E-01  0.24480360E-01
-0.52363783E-01  0.19679232E-01
-0.60040132E-01  0.14031963E-01
-0.65448958E-01  0.77165158E-02
-0.67831992E-01  0.10034619E-02
-0.66943457E-01 -0.57837881E-02
-0.63133360E-01 -0.12327582E-01
-0.57191224E-01 -0.18370736E-01
-0.50049171E-01 -0.23746403E-01
-0.42517011E-01 -0.28377755E-01
-0.35152010E-01 -0.32257281E-01
-0.28255994E-01 -0.35420015E-01
-0.21938694E-01 -0.37920630E-01
-0.16192718E-01 -0.39818004E-01
-0.10952938E-01 -0.41166714E-01
-0.61345463E-02 -0.42013416E-01
-0.16538550E-02 -0.42396095E-01
 0.25620207E-02 -0.42344783E-01
 0.65715268E-02 -0.41882877E-01
 0.10417784E-01 -0.41028660E-01
 0.14128560E-01 -0.39796846E-01
 0.17716149E-01 -0.38200124E-01
 0.21176834E-01 -0.36250732E-01
 0.24489984E-01 -0.33962106E-01
 0.27617176E-01 -0.31350632E-01
 0.30502035E-01 -0.28437448E-01
 0.33071701E-01 -0.25250209E-01
 0.35240877E-01 -0.21824573E-01
 0.36919152E-01 -0.18205134E-01
 0.38021588E-01 -0.14445439E-01
 0.38481428E-01 -0.10606826E-01
 0.38262625E-01 -0.67559456E-02
 0.37369128E-01 -0.29611558E-02
 0.35848089E-01  0.71174524E-03
 0.33785493E-01  0.42037353E-02
 0.31294825E-01  0.74659753E-02
 0.28501445E-01  0.10461819E-01
 0.25526553E-01  0.13167183E-01
 0.22474418E-01  0.15569425E-01
 0.19425118E-01  0.17665207E-01
 0.16432975E-01  0.19457919E-01
 0.13529270E-01  0.20955186E-01
 0.10727094E-01  0.22166787E-01
 0.80265296E-02  0.23103088E-01
 0.54190583E-02  0.23773975E-01
 0.28907846E-02  0.24188171E-01
 0.42449239E-03  0.24352810E-01
-0.19992914E-02  0.24273170E-01
-0.44020184E-02  0.23952473E-01
-0.68074545E-02  0.23391678E-01
-0.92424999E-02  0.22589207E-01
-0.11738385E-01  0.21540583E-01
-0.14332107E-01  0.20237920E-01
-0.17067880E-01  0.18669267E-01
-0.19998151E-01  0.16817830E-01
-0.23183340E-01  0.14661124E-01
-0.26688848E-01  0.12170281E-01
-0.30577017E-01  0.93098685E-02
-0.34890923E-01  0.60388860E-02
-0.39626891E-01  0.23139289E-02
-0.44694984E-01 -0.19042655E-02
-0.49873569E-01 -0.66398630E-02
-0.54775891E-01 -0.11886710E-01
-0.58858612E-01 -0.17591452E-01
-0.61501008E-01 -0.23640814E-01
-0.62154493E-01 -0.29860686E-01
-0.60511008E-01 -0.36032122E-01
-0.56605508E-01 -0.41921991E-01
-0.50795164E-01 -0.47317991E-01
-0.43633029E-01 -0.52055552E-01
-0.35710741E-01 -0.56029428E-01
-0.27540426E-01 -0.59190824E-01
-0.19502067E-01 -0.61535935E-01
-0.11844115E-01 -0.63092177E-01
-0.47117770E-02 -0.63906208E-01
 0.18180929E-02 -0.64035329E-01
 0.77070661E-02 -0.63542236E-01
 0.12934472E-01 -0.62492342E-01
 0.17486318E-01 -0.60952677E-01
 0.21352391E-01 -0.58991472E-01
 0.24529213E-01 -0.56677708E-01
 0.27025990E-01 -0.54080170E-01
 0.28870315E-01 -0.51265879E-01
 0.30110903E-01 -0.48298065E-01
 0.30815868E-01 -0.45234068E-01
 0.31066878E-01 -0.42123643E-01
 0.30951034E-01 -0.39007984E-01
 0.30552815E-01 -0.35919585E-01
 0.29947897E-01 -0.32882843E-01
 0.29199620E-01 -0.29915145E-01
 0.28357912E-01 -0.27028187E-01
 0.27459973E-01 -0.24229303E-01
 0.26531960E-01 -0.21522665E-01
 0.25591062E-01 -0.18910292E-01
 0.24647563E-01 -0.16392844E-01
 0.23706687E-01 -0.13970224E-01
 0.22770141E-01 -0.11642000E-01
 0.21837339E-01 -0.94077003E-02
 0.20906333E-01 -0.72669886E-02
 0.19974498E-01 -0.52197674E-02
 0.19039008E-01 -0.32662190E-02
 0.18097164E-01 -0.14068077E-02
 0.17146590E-01  0.35774358E-03
 0.16185353E-01  0.20264932E-02
 0.15212018E-01  0.35983283E-02
 0.14225664E-01  0.50720162E-02
 0.13225880E-01  0.64462564E-02
 0.12212747E-01  0.77197310E-02
 0.11186821E-01  0.88911545E-02
 0.10149103E-01  0.99593201E-02
 0.91009820E-02  0.10923144E-01
 0.80441074E-02  0.11781701E-01
 0.69800596E-02  0.12534240E-01
 0.59096041E-02  0.13180152E-01
 0.48310918E-02  0.13718827E-01
 0.37372743E-02  0.14149283E-01
 0.26094407E-02  0.14469355E-01
 0.14075947E-02  0.14674107E-01
 0.56039006E-04  0.14753000E-01
-0.15733025E-02  0.14685423E-01
-0.36699301E-02  0.14434719E-01
-0.64647097E-02  0.13942455E-01
-0.10158235E-01  0.13127207E-01
-0.14812278E-01  0.11893047E-01
-0.20279387E-01  0.10148184E-01
-0.26238085E-01  0.78256014E-02
-0.32300772E-01  0.48953662E-02
-0.38099272E-01  0.13661193E-02
-0.43303609E-01 -0.27186302E-02
-0.47604383E-01 -0.72835796E-02
-0.50708411E-01 -0.12223066E-01
-0.52370723E-01 -0.17403837E-01
-0.52449937E-01 -0.22672566E-01
-0.50953098E-01 -0.27868864E-01
-0.48040732E-01 -0.32841031E-01
-0.43986954E-01 -0.37459950E-01
-0.39114018E-01 -0.41627327E-01
-0.33729051E-01 -0.45277157E-01
-0.28082045E-01 -0.48371743E-01
-0.22349291E-01 -0.50894828E-01
-0.16636034E-01 -0.52844130E-01
-0.10989022E-01 -0.54224770E-01
-0.54114615E-02 -0.55044155E-01
 0.12378293E-03 -0.55308308E-01
 0.56641001E-02 -0.55019368E-01
 0.11269613E-01 -0.54173964E-01
 0.17006461E-01 -0.52762267E-01
 0.22938052E-01 -0.50767766E-01
 0.29110255E-01 -0.48168177E-01
 0.35525519E-01 -0.44938313E-01
 0.42101500E-01 -0.41056300E-01
 0.48615182E-01 -0.36514749E-01
 0.54647787E-01 -0.31337841E-01
 0.59568928E-01 -0.25602629E-01
 0.62615426E-01 -0.19457884E-01
 0.63097177E-01 -0.13128673E-01
 0.60677098E-01 -0.68951666E-02
 0.55573933E-01 -0.10449502E-02
 0.48538690E-01  0.41849365E-02
 0.40597715E-01  0.86508090E-02
 0.32714978E-01  0.12312821E-01
 0.25554703E-01  0.15214749E-01
 0.19422165E-01  0.17448749E-01
 0.14340696E-01  0.19122012E-01
 0.10175343E-01  0.20334580E-01
 0.67365928E-02  0.21169128E-01
 0.38417639E-02  0.21689099E-01
 0.13405933E-02  0.21941039E-01
-0.88028356E-03  0.21958267E-01
-0.29020871E-02  0.21764409E-01
-0.47811345E-02  0.21376283E-01
-0.65556025E-02  0.20806041E-01
-0.82508929E-02  0.20062708E-01
-0.98835742E-02  0.19153250E-01
-0.11464166E-01  0.18083305E-01
-0.12999081E-01  0.16857686E-01
-0.14491978E-01  0.15480718E-01
-0.15944763E-01  0.13956458E-01
-0.17358360E-01  0.12288831E-01
-0.18733419E-01  0.10481694E-01
-0.20071063E-01  0.85388233E-02
-0.21373805E-01  0.64638263E-02
-0.22646829E-01  0.42599429E-02
-0.23899894E-01  0.19296906E-02
-0.25150310E-01 -0.52572653E-03
-0.26427753E-01 -0.31073898E-02
-0.27782227E-01 -0.58202580E-02
-0.29297428E-01 -0.86757962E-02
-0.31113075E-01 -0.11696345E-01
-0.33461121E-01 -0.14922368E-01
-0.36719539E-01 -0.18424194E-01
-0.41475547E-01 -0.22319882E-01
-0.48546453E-01 -0.26798369E-01
-0.58799412E-01 -0.32137404E-01
-0.72475423E-01 -0.38682449E-01
-0.87899538E-01 -0.46724278E-01
-0.10054491     -0.56242920E-01
-0.10461072     -0.66658496E-01
-0.97240500E-01 -0.76902807E-01
-0.80902578E-01 -0.85892088E-01
-0.60909665E-01 -0.92987117E-01
-0.41611882E-01 -0.98070081E-01
-0.24998888E-01 -0.10134158    
-0.11308612E-01 -0.10310033    
-0.13123996E-05 -0.10361856    
 0.96210110E-02 -0.10310059    
 0.18153170E-01 -0.10168363    
 0.26015547E-01 -0.99453332E-01
 0.33449574E-01 -0.96461998E-01
 0.40524824E-01 -0.92746250E-01
 0.47149694E-01 -0.88343932E-01
 0.53098567E-01 -0.83309292E-01
 0.58062006E-01 -0.77724252E-01
 0.61712074E-01 -0.71703697E-01
 0.63776088E-01 -0.65393750E-01
 0.64115170E-01 -0.58962292E-01
 0.62787037E-01 -0.52581988E-01
 0.60056939E-01 -0.46409165E-01
 0.56338938E-01 -0.40565077E-01
 0.52092450E-01 -0.35125849E-01
 0.47723586E-01 -0.30123165E-01
 0.43527606E-01 -0.25553087E-01
 0.39678067E-01 -0.21388212E-01
 0.36247000E-01 -0.17589131E-01
 0.33236556E-01 -0.14113076E-01
 0.30608719E-01 -0.10919379E-01
 0.28307445E-01 -0.79722966E-02
 0.26272700E-01 -0.52420320E-02
 0.24448150E-01 -0.27046895E-02
 0.22784597E-01 -0.34169359E-03
 0.21240932E-01  0.18609957E-02
 0.19783776E-01  0.39136873E-02
 0.18386539E-01  0.58236910E-02
 0.17028293E-01  0.75959446E-02
 0.15692661E-01  0.92335247E-02
 0.14366802E-01  0.10738053E-01
 0.13040502E-01  0.12110003E-01
 0.11705369E-01  0.13348923E-01
 0.10354091E-01  0.14453585E-01
 0.89796962E-02  0.15422052E-01
 0.75747697E-02  0.16251676E-01
 0.61305184E-02  0.16939012E-01
 0.46355654E-02  0.17479622E-01
 0.30742925E-02  0.17867743E-01
 0.14244736E-02  0.18095750E-01
-0.34614259E-03  0.18153343E-01
-0.22847217E-02  0.18026314E-01
-0.44600678E-02  0.17694732E-01
-0.69711161E-02  0.17130366E-01
-0.99557340E-02  0.16293189E-01
-0.13595080E-01  0.15127140E-01
-0.18102675E-01  0.13556023E-01
-0.23679746E-01  0.11481937E-01
-0.30417331E-01  0.87906902E-02
-0.38148061E-01  0.53699031E-02
-0.46307537E-01  0.11427106E-02
-0.53924919E-01 -0.38894679E-02
-0.59840707E-01 -0.96140991E-02
-0.63100954E-01 -0.15807336E-01
-0.63308168E-01 -0.22174534E-01
-0.60708170E-01 -0.28414542E-01
-0.55988665E-01 -0.34276967E-01
-0.49961138E-01 -0.39590593E-01
-0.43315740E-01 -0.44261737E-01
-0.36521273E-01 -0.48255230E-01
-0.29835909E-01 -0.51571735E-01
-0.23364502E-01 -0.54229240E-01
-0.17118044E-01 -0.56250799E-01
-0.11057858E-01 -0.57657566E-01
-0.51234077E-02 -0.58465398E-01
 0.75140165E-03 -0.58683602E-01
 0.66280035E-02 -0.58314931E-01
 0.12554666E-01 -0.57356488E-01
 0.18556570E-01 -0.55801505E-01
 0.24622514E-01 -0.53642273E-01
 0.30687792E-01 -0.50874611E-01
 0.36615433E-01 -0.47504183E-01
 0.42181888E-01 -0.43554592E-01
 0.47077797E-01 -0.39076310E-01
 0.50936144E-01 -0.34154316E-01
 0.53394182E-01 -0.28911208E-01
 0.54179334E-01 -0.23502642E-01
 0.53189753E-01 -0.18103954E-01
 0.50533110E-01 -0.12890360E-01
 0.46503945E-01 -0.80162869E-02
 0.41511370E-01 -0.35997985E-02
 0.35991386E-01  0.28447316E-03
 0.30336882E-01  0.36041525E-02
 0.24860351E-01  0.63625064E-02
 0.19785662E-01  0.85896768E-02
 0.15255798E-01  0.10334075E-01
 0.11343915E-01  0.11654846E-01
 0.80618189E-02  0.12615340E-01
 0.53677822E-02  0.13277326E-01
 0.31790460E-02  0.13696149E-01
 0.13905485E-02  0.13917474E-01
-0.10477330E-03  0.13976056E-01
-0.14005939E-02  0.13896398E-01
-0.25697893E-02  0.13694563E-01
-0.36638637E-02  0.13380371E-01
-0.47162347E-02  0.12959421E-01
-0.57467522E-02  0.12434695E-01
-0.67659152E-02  0.11807704E-01
-0.77781834E-02  0.11079253E-01
-0.87843161E-02  0.10249912E-01
-0.97829055E-02  0.93203064E-02
-0.10771322E-01  0.82912779E-02
-0.11746266E-01  0.71639727E-02
-0.12704070E-01  0.59398912E-02
-0.13640851E-01  0.46209145E-02
-0.14552575E-01  0.32093213E-02
-0.15435073E-01  0.17078017E-02
-0.16284027E-01  0.11946994E-03
-0.17094940E-01 -0.15521186E-02
-0.17863091E-01 -0.33029483E-02
-0.18583483E-01 -0.51285178E-02
-0.19250771E-01 -0.70238096E-02
-0.19859172E-01 -0.89832505E-02
-0.20402353E-01 -0.11000663E-01
-0.20873273E-01 -0.13069201E-01
-0.21263986E-01 -0.15181272E-01
-0.21565381E-01 -0.17328432E-01
-0.21766839E-01 -0.19501254E-01
-0.21855814E-01 -0.21689152E-01
-0.21817308E-01 -0.23880169E-01
-0.21633273E-01 -0.26060695E-01
-0.21281955E-01 -0.28215131E-01
-0.20737276E-01 -0.30325480E-01
-0.19968381E-01 -0.32370893E-01
-0.18939558E-01 -0.34327169E-01
-0.17610795E-01 -0.36166293E-01
-0.15939229E-01 -0.37856060E-01
-0.13881693E-01 -0.39359902E-01
-0.11398336E-01 -0.40637032E-01
-0.84570613E-02 -0.41642989E-01
-0.50382323E-02 -0.42330658E-01
-0.11389981E-02 -0.42651748E-01
 0.32232329E-02 -0.42558661E-01
 0.80082163E-02 -0.42006663E-01
 0.13150697E-01 -0.40956277E-01
 0.18557840E-01 -0.39375915E-01
 0.24105725E-01 -0.37244793E-01
 0.29635405E-01 -0.34556255E-01
 0.34950665E-01 -0.31321439E-01
 0.39821402E-01 -0.27572948E-01
 0.43997213E-01 -0.23367730E-01
 0.47233969E-01 -0.18787956E-01
 0.49331122E-01 -0.13938619E-01
 0.50170566E-01 -0.89411523E-02
 0.49743342E-01 -0.39235809E-02
 0.48152641E-01  0.99092897E-03
 0.45590750E-01  0.56944672E-02
 0.42298607E-01  0.10101429E-01
 0.38522412E-01  0.14151165E-01
 0.34479812E-01  0.17806641E-01
 0.30341325E-01  0.21050435E-01
 0.26225985E-01  0.23879631E-01
 0.22206569E-01  0.26300824E-01
 0.18319290E-01  0.28325933E-01
 0.14574185E-01  0.29969056E-01
 0.10964094E-01  0.31244326E-01
 0.74714755E-02  0.32164547E-01
 0.40730603E-02  0.32740419E-01
 0.74262339E-03  0.32980128E-01
-0.25478917E-02  0.32889121E-01
-0.58289871E-02  0.32469928E-01
-0.91366443E-02  0.31721806E-01
-0.12519397E-01  0.30639908E-01
-0.16052362E-01  0.29213446E-01
-0.19862416E-01  0.27421940E-01
-0.24168351E-01  0.25228220E-01
-0.29333325E-01  0.22566630E-01
