 0.42033683E-01 -0.46388183E-01
-0.11779533E-01 -0.44268652E-01
-0.48725536E-01 -0.47351133E-01
-0.33130501E-01 -0.52185756E-01
-0.12048103E-01 -0.56815300E-01
 0.24037842E-02 -0.57641013E-01
 0.13471132E-01 -0.58311702E-01
 0.17728128E-01 -0.56823876E-01
 0.28499118E-01 -0.52815032E-01
 0.26459871E-01 -0.52728735E-01
 0.29193728E-01 -0.49568702E-01
-0.14448808E-02 -0.48033544E-01
 0.41275678E-01 -0.47166212E-01
 0.46140514E-01 -0.42974718E-01
 0.53597762E-01 -0.37795681E-01
 0.35576581E-01 -0.34303404E-01
 0.53526304E-02 -0.34184857E-01
 0.48938601E-01 -0.33855837E-01
 0.23245048E-01 -0.31345258E-01
 0.19871062E-01 -0.31225952E-01
 0.41855383E-01 -0.28729770E-01
 0.33861686E-01 -0.25972687E-01
 0.48543379E-02 -0.23168877E-01
 0.10907306E-01 -0.21097182E-01
 0.73877489E-02 -0.19373985E-01
 0.43147159E-01 -0.16017163E-01
 0.31165972E-01 -0.14982493E-01
 0.30873497E-01 -0.11097587E-01
 0.71015120E-02 -0.77881621E-02
 0.22422956E-01 -0.53240305E-02
-0.75936301E-02 -0.48318633E-02
-0.19668898E-01 -0.97991115E-02
-0.24306191E-01 -0.98962416E-02
 0.22759342E-02 -0.90069945E-02
 0.15179840E-03 -0.71970007E-02
 0.17092573E-01 -0.64134315E-02
 0.22985738E-01 -0.47739103E-02
 0.30658270E-01 -0.27000330E-02
 0.28663905E-01  0.66008792E-03
-0.37801671E-02 -0.31162641E-03
-0.17740017E-01 -0.21704298E-02
-0.28096605E-01 -0.40100282E-02
-0.11287220E-01 -0.60259463E-02
 0.29846454E-01 -0.50157744E-02
 0.38404127E-01 -0.50665897E-02
-0.14282762E-01 -0.71308738E-02
-0.34275770E-01 -0.92848198E-02
-0.57414883E-02 -0.10469226E-01
 0.30171654E-01 -0.88156485E-02
 0.10843100E-01 -0.59710177E-02
 0.34157793E-01 -0.47350589E-02
 0.11840664E-01 -0.55446156E-03
 0.15883400E-01 -0.74417861E-03
 0.36697454E-01  0.11895554E-02
 0.59724930E-01  0.66094581E-02
 0.38119266E-01  0.12655629E-01
 0.37153823E-01  0.17587252E-01
 0.34754756E-02  0.20210655E-01
 0.39853356E-02  0.20352329E-01
 0.53319206E-02  0.18046088E-01
 0.38593718E-01  0.21246440E-01
 0.44595129E-01  0.24932594E-01
 0.39161721E-01  0.31881807E-01
 0.12871226E-01  0.36001619E-01
-0.97343406E-02  0.36011749E-01
-0.73385971E-01  0.32176496E-01
-0.71653349E-01  0.25211946E-01
-0.10464113      0.18570747E-01
-0.54908151E-01  0.13187391E-01
 0.44890764E-02  0.11140761E-01
-0.11977524E-01  0.12600681E-01
-0.28157567E-02  0.10611636E-01
-0.59850291E-01  0.75223785E-02
-0.40460256E-01  0.11384786E-02
-0.49037574E-01 -0.34214159E-02
-0.54202817E-01 -0.81060896E-02
-0.54111402E-02 -0.10756195E-01
 0.11545795E-02 -0.10759936E-01
-0.26172590E-02 -0.89766612E-02
 0.34660786E-01 -0.50853227E-02
-0.20673061E-01 -0.16643685E-02
-0.21279942E-01 -0.32351392E-02
-0.43488511E-01 -0.32602153E-02
-0.88775542E-01 -0.99852708E-02
-0.78133291E-01 -0.13952602E-01
-0.44588472E-01 -0.18770653E-01
-0.22216675E-01 -0.21183185E-01
 0.11833591E-01 -0.21459689E-01
 0.27625570E-01 -0.21254868E-01
 0.17613146E-01 -0.19982623E-01
 0.10989715E-01 -0.16970003E-01
 0.65930941E-01 -0.14353877E-01
 0.18906695E-01 -0.12867441E-01
 0.33310935E-01 -0.11455490E-01
 0.17114225E-01 -0.85008304E-02
 0.37023845E-01 -0.65671527E-02
 0.41220842E-01 -0.10228123E-02
-0.27763365E-01 -0.89927894E-03
-0.37531667E-01 -0.46230620E-02
-0.37736509E-01 -0.59228918E-02
-0.37692923E-01 -0.89181706E-02
 0.14937814E-01 -0.79005452E-02
-0.53961279E-02 -0.10316141E-01
-0.37160138E-01 -0.13968676E-01
-0.25857894E-02 -0.15687978E-01
 0.10102387E-01 -0.13863120E-01
 0.15508623E-01 -0.11703399E-01
 0.24331181E-02 -0.10104961E-01
 0.66108492E-01 -0.82688250E-02
 0.14442501E-01 -0.50545716E-02
 0.30358897E-01 -0.35902365E-02
 0.42724343E-01  0.17000435E-02
-0.59038793E-02  0.22434632E-02
 0.23413250E-01  0.29471442E-02
 0.29958509E-01  0.55537829E-02
 0.18601002E-01  0.93127793E-02
 0.12448695E-01  0.10562140E-01
-0.21746019E-02  0.10424178E-01
 0.21075489E-03  0.10942443E-01
 0.34902113E-01  0.15224707E-01
-0.49902191E-02  0.15388491E-01
-0.20758184E-01  0.13835915E-01
-0.23717911E-01  0.13638535E-01
-0.11781452E-01  0.14350952E-01
-0.90189705E-01  0.67821477E-02
-0.38669225E-01  0.31975738E-02
-0.70017628E-01 -0.22380167E-02
-0.17880699E-01 -0.69601946E-02
-0.19043632E-01 -0.92212877E-02
-0.32301953E-01 -0.13041904E-01
-0.14493666E-01 -0.15548501E-01
-0.18186998E-02 -0.16770954E-01
 0.39891603E-01 -0.16694999E-01
 0.30296828E-01 -0.12165569E-01
 0.95169008E-02 -0.11830057E-01
 0.13439796E-01 -0.10404482E-01
-0.18441886E-01 -0.12013950E-01
-0.15824057E-01 -0.15647582E-01
-0.35684391E-02 -0.15981328E-01
-0.62747279E-02 -0.16652049E-01
-0.11718952E-01 -0.19590846E-01
 0.66472371E-02 -0.20917541E-01
-0.29435319E-01 -0.23233318E-01
-0.50237088E-02 -0.23395912E-01
-0.26438301E-02 -0.22845423E-01
 0.23137036E-01 -0.21134982E-01
 0.16294446E-02 -0.17754327E-01
 0.17976769E-01 -0.15805906E-01
 0.24189732E-01 -0.14610547E-01
-0.10434675E-01 -0.15181099E-01
-0.18838344E-01 -0.18214596E-01
 0.26890320E-01 -0.17257095E-01
 0.10854729E-02 -0.13931923E-01
 0.26255881E-01 -0.12224647E-01
 0.25680995E-01 -0.53038656E-02
 0.70566190E-01 -0.24146023E-02
 0.82965442E-01  0.42034291E-02
 0.65315938E-01  0.11325040E-01
 0.33950974E-01  0.14234846E-01
-0.14000128E-01  0.16293290E-01
-0.64867454E-02  0.15963205E-01
-0.29281230E-01  0.13517168E-01
-0.12952088E-01  0.10788480E-01
-0.13244166E-02  0.98910046E-02
 0.14273276E-01  0.91209733E-02
-0.14841556E-01  0.49777719E-02
-0.13226763E-01  0.22372340E-02
-0.27393019E-01 -0.37008334E-03
-0.14564297E-01 -0.50762685E-02
-0.11159570E-01 -0.79928619E-02
 0.12514149E-01 -0.54191726E-02
-0.19764684E-01 -0.57443386E-02
-0.62977423E-01 -0.96088896E-02
 0.93482368E-02 -0.14525840E-01
 0.22267491E-01 -0.16509196E-01
-0.24751549E-02 -0.15840846E-01
-0.26726175E-01 -0.16536635E-01
-0.15549832E-01 -0.17883213E-01
-0.25125593E-01 -0.21972145E-01
 0.38794374E-02 -0.24809121E-01
-0.14471733E-01 -0.23294111E-01
 0.17694062E-02 -0.25916035E-01
-0.11842129E-01 -0.25194060E-01
-0.11886846E-01 -0.24829152E-01
 0.16315095E-01 -0.25637823E-01
-0.98222474E-03 -0.24765512E-01
 0.11432082E-01 -0.24737980E-01
 0.59417891E-02 -0.22392966E-01
 0.21942695E-01 -0.20388781E-01
 0.72810680E-01 -0.13771164E-01
 0.23809413E-01 -0.89081955E-02
 0.20213857E-01 -0.56897486E-02
 0.56027795E-02 -0.17541939E-02
 0.10666716E-01 -0.83389414E-03
 0.26931988E-01  0.23386107E-03
-0.14372901E-01  0.13947847E-02
 0.16805544E-01  0.46169107E-02
 0.26753523E-01  0.48006053E-02
 0.49598558E-02  0.70346187E-02
-0.11431592E-01  0.54121750E-02
 0.21550209E-02  0.31119607E-02
 0.85412714E-02  0.40690664E-02
 0.20329599E-01  0.54744015E-02
-0.30659925E-01  0.57590891E-02
-0.27704377E-03  0.41493393E-02
-0.21057678E-01  0.19475535E-02
-0.63085112E-01 -0.20104294E-02
 0.46300086E-02 -0.53654116E-02
 0.34081605E-01 -0.27584860E-02
 0.18469403E-01  0.75904550E-03
-0.12347971E-01  0.16346545E-02
 0.16868708E-01 -0.58981019E-03
 0.33900016E-01  0.16308644E-02
 0.49790812E-03  0.19661757E-02
-0.16436022E-01  0.18899801E-03
 0.44580839E-02 -0.12177041E-02
 0.92504893E-02  0.15986059E-02
-0.44959540E-02  0.28182362E-02
-0.11795126E-02  0.79576040E-03
 0.24908240E-01  0.22478980E-03
-0.49764675E-02  0.23475821E-02
-0.88249166E-02 -0.95374326E-03
-0.33434095E-01 -0.17383027E-02
 0.22750207E-01 -0.37912380E-03
 0.47199857E-01  0.46107402E-02
-0.70547547E-02  0.62369654E-02
 0.62707458E-02  0.38973027E-02
 0.22211508E-01  0.56201274E-02
 0.21477055E-02  0.72163747E-02
 0.24883385E-01  0.78456892E-02
 0.76363660E-02  0.83848541E-02
-0.23255834E-01  0.73395656E-02
-0.66694962E-02  0.41516614E-02
-0.25386835E-02  0.50097381E-02
 0.39749590E-01  0.43988790E-02
-0.23563356E-01  0.57537725E-02
-0.21918053E-01  0.25118324E-02
-0.17101546E-01  0.18627887E-02
-0.18783384E-01  0.33840829E-03
-0.59459303E-03  0.52473612E-03
-0.32879453E-01 -0.39065550E-02
-0.17240388E-01 -0.82722184E-02
-0.87004387E-02 -0.11443855E-01
 0.27500056E-01 -0.12279890E-01
 0.21252475E-01 -0.98040802E-02
 0.68145980E-02 -0.81122949E-02
-0.25089856E-01 -0.84803977E-02
-0.30135481E-01 -0.10852313E-01
-0.47080968E-02 -0.10559921E-01
-0.33399851E-01 -0.13712112E-01
-0.57252860E-01 -0.19394998E-01
-0.40739165E-01 -0.23796723E-01
-0.20652898E-01 -0.26673442E-01
-0.24597961E-01 -0.31041513E-01
-0.17972756E-01 -0.33790105E-01
 0.29107612E-01 -0.33840517E-01
 0.38142404E-01 -0.30321809E-01
 0.38660674E-01 -0.25976889E-01
 0.32244483E-01 -0.21647231E-01
-0.10692434E-01 -0.18673070E-01
-0.26487833E-01 -0.20653254E-01
-0.17284264E-01 -0.23134357E-01
-0.49754048E-01 -0.26157552E-01
-0.55363890E-01 -0.31178824E-01
-0.61763130E-01 -0.36222982E-01
-0.58870154E-02 -0.36875155E-01
 0.43686314E-02 -0.35427470E-01
 0.34770969E-01 -0.29835629E-01
-0.18766425E-01 -0.27097132E-01
 0.30144253E-01 -0.27100471E-01
 0.67807489E-01 -0.23444174E-01
 0.26598164E-01 -0.18864188E-01
 0.29595222E-01 -0.17973648E-01
-0.32496513E-01 -0.18551598E-01
 0.35063104E-02 -0.18459188E-01
 0.15924871E-01 -0.13896710E-01
-0.62557189E-02 -0.11556440E-01
-0.16076732E-02 -0.12368164E-01
 0.33822110E-02 -0.10767934E-01
 0.74957499E-02 -0.14401190E-01
 0.37013498E-01 -0.12089674E-01
 0.15018529E-01 -0.10066595E-01
 0.26244709E-01 -0.85494390E-02
 0.53962553E-01 -0.77924228E-02
 0.42854127E-02 -0.41757547E-02
 0.64366514E-02 -0.35969808E-02
 0.35838559E-01 -0.11990678E-03
 0.45989889E-02  0.33126413E-03
-0.47691638E-01 -0.70064190E-03
-0.34398779E-02 -0.41802344E-02
 0.39488226E-01 -0.20266975E-02
 0.40463787E-01  0.66209357E-03
 0.42008801E-01  0.91865049E-02
 0.39048171E-01  0.13920198E-01
 0.20219955E-01  0.17639542E-01
 0.27488811E-01  0.19431956E-01
 0.11679077E-02  0.22063141E-01
 0.34317520E-01  0.23684113E-01
 0.31269391E-01  0.28797974E-01
 0.38280771E-01  0.32370652E-01
 0.54998327E-02  0.35239940E-01
-0.15957164E-01  0.35333352E-01
-0.78712810E-02  0.33988060E-01
 0.12528615E-01  0.33782434E-01
 0.76651684E-02  0.34156070E-01
-0.14870328E-01  0.34886751E-01
-0.23251591E-01  0.35657039E-01
-0.18507253E-01  0.34967543E-01
-0.51088241E-01  0.31943443E-01
-0.50941540E-01  0.27474306E-01
 0.19251719E-01  0.24994435E-01
 0.63313385E-01  0.29332927E-01
 0.63597364E-01  0.36340052E-01
 0.39688347E-01  0.42556431E-01
 0.29903554E-01  0.45342453E-01
 0.22550390E-01  0.52231695E-01
 0.26994735E-01  0.54259746E-01
 0.33390228E-01  0.54879666E-01
 0.34675605E-01  0.56756462E-01
 0.34525493E-01  0.59506275E-01
 0.56435610E-01  0.62537142E-01
 0.12957106E-01  0.67811748E-01
-0.39757883E-01  0.67306500E-01
-0.18415969E-01  0.62529913E-01
-0.67267922E-02  0.60797751E-01
-0.12472370E-01  0.58446960E-01
 0.46436934E-01  0.61486661E-01
 0.51613267E-01  0.66774233E-01
 0.28232507E-01  0.69846715E-01
 0.17770678E-01  0.72288123E-01
 0.10531547E-01  0.73699803E-01
 0.40682335E-01  0.72815810E-01
 0.33921617E-01  0.77677406E-01
-0.11349376E-01  0.78578398E-01
-0.18021303E-01  0.78015147E-01
 0.17142968E-01  0.77152201E-01
-0.16042145E-01  0.80078201E-01
-0.57409738E-01  0.77830154E-01
-0.44282114E-01  0.74102436E-01
-0.32522203E-01  0.70113577E-01
-0.23852608E-01  0.66286803E-01
-0.11065110E-01  0.63947040E-01
 0.11955246E-01  0.65195243E-01
 0.37858968E-02  0.65274830E-01
 0.18346229E-01  0.62864689E-01
-0.10110875E-01  0.63342325E-01
 0.83926346E-02  0.63857915E-01
 0.57693966E-02  0.63747672E-01
 0.18505809E-01  0.67068426E-01
 0.17198449E-01  0.71034036E-01
 0.21464968E-01  0.72188807E-01
 0.21061641E-02  0.73153373E-01
-0.12720851E-01  0.72764114E-01
-0.90006833E-02  0.72681649E-01
-0.58648228E-02  0.72177580E-01
 0.66376072E-01  0.73009256E-01
 0.11925497E-01  0.76054737E-01
 0.51319902E-02  0.74520755E-01
 0.10130064E-02  0.74212335E-01
-0.16648294E-01  0.75893595E-01
 0.20038497E-02  0.73582092E-01
 0.78779389E-02  0.70155629E-01
-0.10372252E-01  0.70725264E-01
 0.96151714E-03  0.68574674E-01
-0.20654896E-01  0.67269760E-01
-0.26671826E-01  0.67190915E-01
-0.13683109E-01  0.64920685E-01
-0.84013493E-02  0.62545850E-01
-0.46175558E-01  0.60158513E-01
-0.33737701E-01  0.55979754E-01
-0.82018667E-02  0.52354966E-01
 0.34423972E-01  0.53889985E-01
 0.36192978E-01  0.58979407E-01
 0.14013658E-01  0.62933796E-01
-0.16593932E-01  0.61185181E-01
-0.29535461E-01  0.59971286E-01
-0.16162178E-01  0.56428884E-01
 0.32042948E-01  0.55741326E-01
 0.44634141E-01  0.60018789E-01
 0.19297247E-01  0.64974789E-01
-0.33323899E-01  0.65507742E-01
-0.23505588E-01  0.64199479E-01
-0.79642796E-02  0.62506414E-01
-0.35982143E-01  0.60473616E-01
-0.89512359E-02  0.55733759E-01
-0.29007225E-01  0.54125136E-01
-0.27752650E-01  0.53187534E-01
-0.31238156E-01  0.51603522E-01
-0.18127609E-01  0.48125106E-01
-0.52476674E-01  0.45635857E-01
 0.24599118E-02  0.44454996E-01
-0.18431428E-02  0.44403472E-01
-0.78903035E-02  0.40803542E-01
-0.11766921E-01  0.40188428E-01
-0.13281437E-01  0.37992694E-01
-0.10078885E-01  0.36971533E-01
-0.48556262E-01  0.33632234E-01
-0.29261224E-01  0.29394160E-01
-0.12246667E-01  0.27851215E-01
-0.87272974E-02  0.27053437E-01
 0.54868884E-01  0.30097415E-01
-0.44246400E-02  0.34556618E-01
-0.27316450E-01  0.33183002E-01
-0.34302821E-01  0.30090743E-01
-0.24043783E-01  0.27970157E-01
-0.18760443E-01  0.26942936E-01
-0.83676906E-02  0.26690058E-01
 0.86074056E-02  0.27253447E-01
-0.18306190E-01  0.26584508E-01
-0.63276714E-01  0.24027148E-01
-0.23819337E-02  0.20780495E-01
-0.50497227E-01  0.16108144E-01
-0.44334421E-01  0.11141974E-01
-0.80781172E-01  0.42156108E-02
-0.71045515E-01 -0.33525379E-02
-0.41200157E-01 -0.82439261E-02
-0.23489097E-01 -0.11787087E-01
-0.42270201E-01 -0.12536090E-01
-0.50249070E-01 -0.17239469E-01
-0.49190009E-01 -0.22654571E-01
-0.17269854E-01 -0.26773909E-01
 0.38887535E-01 -0.24992100E-01
 0.58045197E-01 -0.23146123E-01
 0.26069439E-01 -0.18976680E-01
 0.51590735E-01 -0.14147839E-01
 0.22386014E-01 -0.10322182E-01
 0.81755297E-02 -0.84979266E-02
 0.61408787E-02 -0.10997399E-01
-0.13825312E-01 -0.11877194E-01
 0.46653522E-01 -0.12219860E-01
 0.35788060E-01 -0.91695609E-02
 0.46363743E-01 -0.27889772E-02
 0.31828383E-01  0.21377123E-02
 0.23965630E-01  0.68293376E-02
 0.29868667E-02  0.87597865E-02
-0.20970528E-01  0.73689029E-02
-0.48081186E-01  0.58707683E-02
-0.58561508E-02  0.28924222E-02
 0.13307899E-01  0.38011298E-02
 0.22295114E-01  0.63989921E-02
 0.44239935E-01  0.92825484E-02
 0.11921156E-01  0.12750637E-01
 0.11703512E-01  0.12856185E-01
-0.20852459E-01  0.13276832E-01
-0.58498618E-01  0.97726645E-02
-0.47217741E-01  0.66006083E-02
 0.49137994E-03  0.24526704E-02
-0.10516400E-01  0.35584895E-02
 0.66821734E-02  0.31815054E-02
 0.17647167E-01  0.65261586E-02
 0.32259857E-01  0.85812270E-02
 0.15874230E-01  0.11047972E-01
 0.46140727E-01  0.13347220E-01
 0.60712366E-01  0.17371795E-01
 0.26915576E-01  0.21275227E-01
 0.62677544E-01  0.25552060E-01
 0.68117468E-01  0.32289788E-01
 0.13021922E-01  0.35973388E-01
-0.30780909E-01  0.36746865E-01
-0.56267608E-01  0.31052282E-01
-0.44501254E-01  0.24329574E-01
-0.22436863E-01  0.17973082E-01
-0.14048308E-01  0.16421797E-01
 0.17336113E-01  0.17639995E-01
-0.14269068E-01  0.18408012E-01
-0.37978827E-01  0.18455255E-01
-0.41529350E-01  0.16491831E-01
 0.32976185E-03  0.13112658E-01
-0.36014170E-01  0.13638951E-01
-0.87586811E-01  0.82077653E-02
-0.38081433E-01  0.30981736E-02
 0.22667989E-01  0.38969247E-02
-0.58215137E-02  0.19853925E-02
-0.21780649E-01  0.41271340E-03
 0.16472797E-01  0.28963373E-02
-0.25194855E-02  0.44787173E-02
 0.22552587E-02  0.89379804E-03
-0.12868770E-01  0.18596750E-02
 0.23900244E-01  0.43434335E-02
-0.49623678E-02  0.40170930E-02
 0.21737687E-02  0.54649605E-02
 0.10381200E-01  0.60551413E-02
-0.83679980E-02  0.63278369E-02
-0.37935042E-01  0.27738716E-02
-0.53035604E-02 -0.59587227E-03
-0.18515352E-01 -0.12439396E-02
 0.24203345E-01 -0.49667457E-03
 0.38930006E-02  0.33324181E-02
 0.15922076E-01  0.20772923E-02
-0.51427589E-02  0.58525622E-02
 0.13891268E-01  0.54515907E-02
-0.78403168E-02  0.52249271E-02
-0.21174626E-01  0.53705172E-02
-0.83769114E-01 -0.39792336E-03
-0.56180915E-01 -0.73404482E-02
-0.47167074E-01 -0.12915792E-01
-0.59355412E-01 -0.19591946E-01
-0.72989751E-01 -0.24842524E-01
-0.91307713E-01 -0.33977315E-01
-0.61520760E-01 -0.41010213E-01
-0.23047979E-01 -0.45371219E-01
 0.46638106E-01 -0.45048051E-01
 0.66546584E-01 -0.38076247E-01
 0.28276164E-01 -0.34857039E-01
-0.77036217E-02 -0.34936030E-01
-0.16112213E-01 -0.40290150E-01
 0.29838089E-02 -0.41310405E-01
-0.11924008E-01 -0.42019693E-01
 0.44770969E-01 -0.42479016E-01
 0.41645891E-01 -0.38080490E-01
 0.28280463E-01 -0.33245528E-01
 0.20296684E-01 -0.29449169E-01
 0.40722866E-01 -0.26963987E-01
 0.31265151E-01 -0.20367748E-01
-0.33301368E-01 -0.20247327E-01
-0.33352830E-01 -0.24411286E-01
-0.35247334E-01 -0.27495800E-01
-0.10097074E-01 -0.29920022E-01
 0.23881959E-01 -0.26080588E-01
 0.93676004E-02 -0.23538596E-01
 0.23424203E-01 -0.22551122E-01
 0.35105488E-01 -0.19191606E-01
 0.59594051E-02 -0.17149956E-01
 0.28782912E-01 -0.14938511E-01
 0.13742620E-02 -0.14405959E-01
 0.28775324E-01 -0.13101141E-01
 0.26959524E-01 -0.10052978E-01
 0.32643468E-01 -0.51812322E-02
 0.31045622E-01 -0.33012989E-02
 0.16716178E-01 -0.20119526E-02
 0.43777780E-01  0.34425846E-02
 0.32889803E-01  0.67766341E-02
 0.33578487E-01  0.86293306E-02
 0.44264030E-01  0.10152683E-01
 0.14412382E-01  0.13356023E-01
 0.71489848E-02  0.16075334E-01
-0.14686680E-01  0.12584119E-01
-0.24006926E-01  0.10487989E-01
-0.21566740E-02  0.98766614E-02
 0.16021688E-01  0.71509573E-02
 0.22744443E-01  0.11636966E-01
-0.29036619E-01  0.94838660E-02
-0.64556395E-01  0.42627072E-02
-0.83551689E-01 -0.40233756E-02
-0.67293447E-01 -0.12516929E-01
-0.33702706E-01 -0.15182582E-01
 0.92631024E-02 -0.14104151E-01
-0.49940082E-02 -0.14029677E-01
 0.25938487E-01 -0.14029305E-01
 0.15417479E-01 -0.12555708E-01
 0.47478277E-01 -0.10506055E-01
 0.27243750E-01 -0.83789308E-02
-0.25119859E-01 -0.79253753E-02
 0.47072280E-03 -0.63704605E-02
 0.40975838E-01 -0.40695201E-02
 0.24074852E-01  0.17331741E-03
 0.19486293E-02  0.12371695E-02
 0.14356120E-01  0.89134232E-03
 0.19776401E-01  0.20893050E-02
-0.99931841E-02  0.18714580E-02
-0.17640305E-01 -0.15200407E-02
-0.14049678E-01 -0.24782249E-02
-0.12040348E-01 -0.72411787E-02
-0.16730603E-01 -0.85322813E-02
 0.16396512E-02 -0.83906278E-02
 0.11734265E-01 -0.71894330E-02
 0.22674926E-01 -0.54250024E-02
 0.15936696E-01 -0.35967005E-02
-0.85026492E-02  0.35047021E-04
-0.18267822E-01  0.78535636E-03
-0.72857339E-02 -0.30757443E-02
 0.16589631E-01 -0.39876394E-02
 0.19154544E-01  0.34617969E-03
 0.25719950E-01  0.25553945E-02
 0.31939937E-01  0.56761304E-02
 0.21604552E-01  0.65259900E-02
 0.68344257E-03  0.77452071E-02
-0.11713694E-01  0.67576803E-02
 0.23800263E-01  0.93717132E-02
 0.45826294E-02  0.11447951E-01
-0.17138342E-01  0.11998708E-01
-0.12913867E-01  0.11789806E-01
 0.36393774E-01  0.11984045E-01
 0.12211080E-01  0.14770896E-01
 0.37888859E-01  0.16535699E-01
 0.43663363E-01  0.20353861E-01
 0.57830973E-01  0.24385840E-01
 0.47930327E-01  0.28299705E-01
-0.97914233E-02  0.30473238E-01
-0.51904477E-01  0.28065454E-01
-0.45283920E-01  0.23767008E-01
-0.33990332E-01  0.17887605E-01
-0.39669932E-01  0.12088245E-01
 0.10292792E-04  0.10953077E-01
-0.92558681E-02  0.13383890E-01
-0.20047361E-01  0.90399728E-02
-0.91013928E-03  0.44270326E-02
-0.26642696E-01  0.25874433E-02
-0.18861523E-01  0.99044968E-03
 0.11564797E-01  0.22138287E-02
-0.58729089E-02 -0.10325412E-03
-0.16976235E-01 -0.20401997E-03
-0.45079841E-01 -0.36569545E-02
-0.17892117E-01 -0.82615518E-02
-0.18637008E-02 -0.95304687E-02
-0.18324064E-01 -0.10810865E-01
-0.89403996E-01 -0.15721106E-01
-0.55495647E-01 -0.22510220E-01
-0.39176224E-01 -0.25833075E-01
-0.44202391E-01 -0.30191482E-01
-0.35123356E-01 -0.34381451E-01
-0.14160740E-01 -0.36818794E-01
-0.63922019E-02 -0.37425374E-01
-0.26739374E-03 -0.38721180E-01
 0.41178580E-01 -0.36415196E-01
 0.42779878E-02 -0.31825390E-01
-0.94616043E-02 -0.32154061E-01
-0.33027617E-01 -0.34779745E-01
 0.22648465E-01 -0.35347588E-01
 0.24193870E-01 -0.32398043E-01
 0.20182471E-01 -0.30341870E-01
 0.15417270E-01 -0.27325139E-01
-0.10210460E-01 -0.27865917E-01
-0.44623616E-01 -0.27940209E-01
-0.20972334E-01 -0.29930566E-01
-0.20906235E-01 -0.30871405E-01
-0.55429745E-02 -0.32664189E-01
 0.30214919E-01 -0.31170626E-01
-0.28682584E-01 -0.32728471E-01
 0.21317345E-01 -0.34770256E-01
 0.69325079E-01 -0.29402443E-01
 0.80899289E-01 -0.21836626E-01
 0.83194701E-01 -0.12428802E-01
 0.27918820E-01 -0.68176414E-02
 0.24481313E-01 -0.35321753E-02
 0.30085618E-01  0.75375146E-03
 0.29357507E-01  0.46355769E-02
 0.27278697E-01  0.90653489E-02
 0.11944173E-01  0.11627533E-01
-0.20059887E-02  0.13520699E-01
-0.92043028E-02  0.12447165E-01
 0.17972924E-01  0.13507774E-01
 0.24339929E-01  0.16458038E-01
 0.37156157E-01  0.18696011E-01
 0.16931410E-01  0.19703337E-01
-0.22356262E-01  0.21406079E-01
 0.84041523E-02  0.20107711E-01
 0.53080505E-02  0.22718023E-01
 0.18957844E-01  0.20977498E-01
 0.68124365E-04  0.20287497E-01
-0.63913279E-04  0.20647725E-01
-0.35757894E-01  0.20503059E-01
-0.13300146E-01  0.14192564E-01
-0.15698726E-01  0.12828051E-01
 0.29688088E-01  0.14194591E-01
 0.29497763E-01  0.16374751E-01
 0.33563912E-01  0.19080417E-01
-0.76400890E-04  0.17669845E-01
-0.27535286E-01  0.14273856E-01
-0.12303856E-01  0.14587597E-01
-0.21729985E-01  0.14073368E-01
 0.80065414E-02  0.13675565E-01
 0.83496389E-02  0.13200859E-01
 0.37114076E-01  0.17675664E-01
 0.77831769E-02  0.18402824E-01
 0.11614707E-01  0.21508684E-01
 0.91679960E-02  0.22250534E-01
 0.19593410E-01  0.23203109E-01
 0.67944297E-02  0.26618966E-01
-0.62968188E-02  0.27595542E-01
-0.69194928E-03  0.28596069E-01
-0.13611353E-01  0.27520717E-01
-0.25392285E-01  0.25818578E-01
-0.29898948E-01  0.22009351E-01
-0.59287957E-02  0.19910673E-01
-0.33072035E-01  0.16972215E-01
-0.15574219E-01  0.15214780E-01
-0.50728497E-02  0.15619112E-01
 0.56470180E-01  0.16961043E-01
-0.19270390E-01  0.17159648E-01
 0.10951590E-01  0.17370971E-01
 0.85219340E-02  0.18360487E-01
 0.81339223E-02  0.21805653E-01
 0.32956528E-01  0.24845939E-01
 0.37468279E-01  0.29105429E-01
-0.29401614E-01  0.29501719E-01
-0.40335408E-01  0.24768918E-01
-0.84199074E-01  0.17901203E-01
-0.41209940E-01  0.13517382E-01
-0.51034064E-01  0.93072260E-02
-0.42322880E-01  0.36087096E-02
-0.62358650E-01 -0.10526440E-02
