# p                x              Ekin             V=lambda*x^4
 0.84727434E-01  0.12801183      0.35893690E-02  0.67133681E-04
 0.87629356E-01  0.13670200      0.38394520E-02  0.87305065E-04
 0.84463540E-01  0.14538399      0.35670448E-02  0.11168794E-03
 0.75828989E-01  0.15345609      0.28750178E-02  0.13863616E-03
 0.63912052E-01  0.16046721      0.20423752E-02  0.16576208E-03
 0.51316825E-01  0.16622198      0.13167083E-02  0.19085071E-03
 0.40001786E-01  0.17076279      0.80007145E-03  0.21257541E-03
 0.30886352E-01  0.17427656      0.47698338E-03  0.23061946E-03
 0.24038882E-01  0.17699500      0.28893391E-03  0.24534885E-03
 0.19082221E-01  0.17912930      0.18206558E-03  0.25739879E-03
 0.15528134E-01  0.18084415      0.12056147E-03  0.26739781E-03
 0.12948936E-01  0.18225720      0.83837470E-04  0.27585367E-03
 0.11025946E-01  0.18344863      0.60785744E-04  0.28313782E-03
 0.95400303E-02  0.18447199      0.45506089E-04  0.28950878E-03
 0.83462149E-02  0.18536296      0.34829652E-04  0.29514254E-03
 0.73498983E-02  0.18614548      0.27010502E-04  0.30015806E-03
 0.64891573E-02  0.18683588      0.21054581E-04  0.30463593E-03
 0.57227991E-02  0.18744543      0.16375215E-04  0.30863092E-03
 0.50226468E-02  0.18798203      0.12613490E-04  0.31218018E-03
 0.43686472E-02  0.18845120      0.95425392E-05  0.31530850E-03
 0.37457655E-02  0.18885677      0.70153795E-05  0.31803159E-03
 0.31419759E-02  0.18920121      0.49360064E-05  0.32035807E-03
 0.25469102E-02  0.18948590      0.32433758E-05  0.32229057E-03
 0.19508843E-02  0.18971122      0.19029748E-05  0.32382625E-03
 0.13441292E-02  0.18987659      0.90334160E-06  0.32495686E-03
 0.71610989E-03  0.18998043      0.25640668E-06  0.32566830E-03
 0.54856028E-04  0.19002004      0.15045919E-08  0.32593999E-03
-0.65374811E-03  0.18999142      0.21369330E-06  0.32574367E-03
-0.14267412E-02  0.18988903      0.10177952E-05  0.32504203E-03
-0.22849260E-02  0.18970544      0.26104433E-05  0.32378680E-03
-0.32537164E-02  0.18943092      0.52933352E-05  0.32191666E-03
-0.43638432E-02  0.18905293      0.95215637E-05  0.31935498E-03
-0.56516241E-02  0.18855560      0.15970427E-04  0.31600775E-03
-0.71582960E-02  0.18791912      0.25620601E-04  0.31176252E-03
-0.89276489E-02  0.18711942      0.39851458E-04  0.30648938E-03
-0.11000999E-01  0.18612805      0.60510987E-04  0.30004562E-03
-0.13408626E-01  0.18491286      0.89895628E-04  0.29228634E-03
-0.16157602E-01  0.18343967      0.13053405E-03  0.28308254E-03
-0.19217859E-01  0.18167526      0.18466304E-03  0.27234737E-03
-0.22511323E-01  0.17959173      0.25337984E-03  0.26006707E-03
-0.25911275E-01  0.17717152      0.33569709E-03  0.24632908E-03
-0.29257607E-01  0.17441172      0.42800377E-03  0.23133572E-03
-0.32386224E-01  0.17132606      0.52443376E-03  0.21539407E-03
-0.35161144E-01  0.16794365      0.61815301E-03  0.19888147E-03
-0.37494716E-01  0.16430491      0.70292687E-03  0.18219741E-03
-0.39349192E-01  0.16045647      0.77417946E-03  0.16571773E-03
-0.40724512E-01  0.15644664      0.82924294E-03  0.14976317E-03
-0.41642579E-01  0.15232245      0.86705220E-03  0.13458470E-03
-0.42135453E-01  0.14812812      0.88769818E-03  0.12036217E-03
-0.42239367E-01  0.14390439      0.89208207E-03  0.10721022E-03
-0.41992974E-01  0.13968828      0.88170491E-03  0.95187504E-04
-0.41437405E-01  0.13551281      0.85852928E-03  0.84306564E-04
-0.40616455E-01  0.13140673      0.82484820E-03  0.74543614E-04
-0.39576066E-01  0.12739432      0.78313249E-03  0.65847643E-04
-0.38363064E-01  0.12349518      0.73586236E-03  0.58148695E-04
-0.37023421E-01  0.11972425      0.68536684E-03  0.51365140E-04
-0.35600443E-01  0.11609199      0.63369577E-03  0.45409742E-04
-0.34133245E-01  0.11260472      0.58253920E-03  0.40194478E-04
-0.32655687E-01  0.10926510      0.53319693E-03  0.35634103E-04
-0.31195851E-01  0.10607268      0.48659057E-03  0.31648574E-04
-0.29776013E-01  0.10302451      0.44330549E-03  0.28164508E-04
-0.28412983E-01  0.10011567      0.40364881E-03  0.25115873E-04
-0.27118706E-01  0.97339844E-01  0.36771210E-03  0.22444120E-04
-0.25900988E-01  0.94689705E-01  0.33543058E-03  0.20097917E-04
-0.24764262E-01  0.92157339E-01  0.30663434E-03  0.18032657E-04
-0.23710318E-01  0.89734529E-01  0.28108959E-03  0.16209826E-04
-0.22738963E-01  0.87412983E-01  0.25853022E-03  0.14596333E-04
-0.21848595E-01  0.85184506E-01  0.23868055E-03  0.13163836E-04
-0.21036686E-01  0.83041118E-01  0.22127108E-03  0.11888108E-04
-0.20300191E-01  0.80975118E-01  0.20604888E-03  0.10748463E-04
-0.19635894E-01  0.78979126E-01  0.19278417E-03  0.97272325E-05
-0.19040724E-01  0.77046077E-01  0.18127458E-03  0.88093150E-05
-0.18512063E-01  0.75169198E-01  0.17134825E-03  0.79817787E-05
-0.18048100E-01  0.73341940E-01  0.16286695E-03  0.72335182E-05
-0.17648239E-01  0.71557880E-01  0.15573017E-03  0.65549573E-05
-0.17313642E-01  0.69810575E-01  0.14988109E-03  0.59377906E-05
-0.17047886E-01  0.68093356E-01  0.14531522E-03  0.53747585E-05
-0.16857754E-01  0.66399042E-01  0.14209194E-03  0.48594517E-05
-0.16754021E-01  0.64719589E-01  0.14034862E-03  0.43861452E-05
-0.16752047E-01  0.63045646E-01  0.14031554E-03  0.39496662E-05
-0.16871836E-01  0.61366093E-01  0.14232943E-03  0.35453074E-05
-0.17137293E-01  0.59667598E-01  0.14684341E-03  0.31687957E-05
-0.17574682E-01  0.57934301E-01  0.15443472E-03  0.28163270E-05
-0.18210832E-01  0.56147662E-01  0.16581719E-03  0.24846585E-05
-0.19072065E-01  0.54286481E-01  0.18187183E-03  0.21712348E-05
-0.20184541E-01  0.52326948E-01  0.20370786E-03  0.18743109E-05
-0.21575693E-01  0.50242591E-01  0.23275526E-03  0.15930453E-05
-0.23275448E-01  0.48004080E-01  0.27087324E-03  0.13275552E-05
-0.25315869E-01  0.45578966E-01  0.32044660E-03  0.10789414E-05
-0.27728275E-01  0.42931578E-01  0.38442862E-03  0.84927317E-06
-0.30537222E-01  0.40023352E-01  0.46626096E-03  0.64149587E-06
-0.33750685E-01  0.36813953E-01  0.56955436E-03  0.45918723E-06
-0.37346055E-01  0.33263571E-01  0.69736393E-03  0.30606629E-06
-0.41252486E-01  0.29336838E-01  0.85088379E-03  0.18517964E-06
-0.45332201E-01  0.25008593E-01  0.10275042E-02  0.97790580E-07
-0.49366538E-01  0.20271383E-01  0.12185275E-02  0.42215657E-07
-0.53055698E-01  0.15143805E-01  0.14074535E-02  0.13148615E-07
-0.56042049E-01  0.96777913E-02  0.15703556E-02  0.21930323E-08
-0.57961902E-01  0.39621582E-02  0.16797911E-02  0.61612275E-10
-0.58518678E-01 -0.18802885E-02  0.17122178E-02  0.31249131E-11
-0.57555805E-01 -0.77032886E-02  0.16563354E-02  0.88032836E-09
-0.55101081E-01 -0.13353863E-01  0.15180646E-02  0.79500106E-08
-0.51363642E-01 -0.18691231E-01  0.13191119E-02  0.30513471E-07
-0.46686025E-01 -0.23603004E-01  0.10897925E-02  0.77590600E-07
-0.41472175E-01 -0.28015064E-01  0.85997067E-03  0.15399496E-06
-0.36116527E-01 -0.31894013E-01  0.65220175E-03  0.25868824E-06
-0.30951090E-01 -0.35243288E-01  0.47898499E-03  0.38569647E-06
-0.26216412E-01 -0.38095168E-01  0.34365013E-03  0.52652573E-06
-0.22054707E-01 -0.40501039E-01  0.24320506E-03  0.67267405E-06
-0.18520044E-01 -0.42521890E-01  0.17149602E-03  0.81731648E-06
-0.15599006E-01 -0.44220448E-01  0.12166449E-03  0.95594421E-06
-0.13234985E-01 -0.45655635E-01  0.87582418E-04  0.10862194E-05
-0.11350360E-01 -0.46879418E-01  0.64415336E-04  0.12074492E-05
-0.98631186E-02 -0.47935613E-01  0.48640554E-04  0.13199976E-05
-0.86971272E-02 -0.48860036E-01  0.37820011E-04  0.14248041E-05
-0.77870318E-02 -0.49681398E-01  0.30318932E-04  0.15230538E-05
-0.70795204E-02 -0.50422473E-01  0.25059805E-04  0.16159822E-05
-0.65325606E-02 -0.51101287E-01  0.21337174E-04  0.17047761E-05
-0.61137729E-02 -0.51732166E-01  0.18689110E-04  0.17905344E-05
-0.57986250E-02 -0.52326615E-01  0.16812026E-04  0.18742632E-05
-0.55687831E-02 -0.52894012E-01  0.15505672E-04  0.19568884E-05
-0.54107436E-02 -0.53442161E-01  0.14638073E-04  0.20392762E-05
-0.53147596E-02 -0.53977712E-01  0.14123335E-04  0.21222566E-05
-0.52740269E-02 -0.54506498E-01  0.13907680E-04  0.22066484E-05
-0.52840855E-02 -0.55033796E-01  0.13960780E-04  0.22932842E-05
-0.53423877E-02 -0.55564535E-01  0.14270553E-04  0.23830368E-05
-0.54479951E-02 -0.56103474E-01  0.14840325E-04  0.24768462E-05
-0.56013714E-02 -0.56655351E-01  0.15687681E-04  0.25757502E-05
-0.58042442E-02 -0.57225014E-01  0.16844625E-04  0.26809186E-05
-0.60595138E-02 -0.57817542E-01  0.18358853E-04  0.27936919E-05
-0.63711858E-02 -0.58438364E-01  0.20296004E-04  0.29156286E-05
-0.67443086E-02 -0.59093359E-01  0.22742849E-04  0.30485598E-05
-0.71848897E-02 -0.59788961E-01  0.25811320E-04  0.31946556E-05
-0.76997683E-02 -0.60532250E-01  0.29643216E-04  0.33565047E-05
-0.82964158E-02 -0.61331021E-01  0.34415257E-04  0.35372096E-05
-0.89826409E-02 -0.62193842E-01  0.40343918E-04  0.37404990E-05
-0.97661794E-02 -0.63130060E-01  0.47689130E-04  0.39708622E-05
-0.10654164E-01 -0.64149775E-01  0.56755606E-04  0.42337048E-05
-0.11652487E-01 -0.65263747E-01  0.67890231E-04  0.45355299E-05
-0.12765098E-01 -0.66483236E-01  0.81473863E-04  0.48841457E-05
-0.13993293E-01 -0.67819773E-01  0.97906128E-04  0.52888998E-05
-0.15335092E-01 -0.69284863E-01  0.11758252E-03  0.57609413E-05
-0.16784766E-01 -0.70889628E-01  0.14086418E-03  0.63135088E-05
-0.18332596E-01 -0.72644421E-01  0.16804204E-03  0.69622413E-05
-0.19964871E-01 -0.74558422E-01  0.19929804E-03  0.77255042E-05
-0.21664108E-01 -0.76639247E-01  0.23466679E-03  0.86247182E-05
-0.23409430E-01 -0.78892588E-01  0.27400072E-03  0.96846697E-05
-0.25177038E-01 -0.81321898E-01  0.31694162E-03  0.10933772E-04
-0.26940699E-01 -0.83928122E-01  0.36290062E-03  0.12404236E-04
-0.28672253E-01 -0.86709479E-01  0.41104905E-03  0.14132087E-04
-0.30342147E-01 -0.89661295E-01  0.46032294E-03  0.16156974E-04
-0.31920062E-01 -0.92775893E-01  0.50944518E-03  0.18521689E-04
-0.33375709E-01 -0.96042555E-01  0.55696897E-03  0.21271339E-04
-0.34679838E-01 -0.99447571E-01  0.60134560E-03  0.24452132E-04
-0.35805477E-01 -0.10297440      0.64101609E-03  0.28109762E-04
-0.36729318E-01 -0.10660398      0.67452140E-03  0.32287451E-04
-0.37433143E-01 -0.11031515      0.70062009E-03  0.37023767E-04
-0.37905091E-01 -0.11408521      0.71839797E-03  0.42350388E-04
-0.38140584E-01 -0.11789066      0.72735206E-03  0.48290045E-04
-0.38142730E-01 -0.12170791      0.72743393E-03  0.54854871E-04
-0.37922132E-01 -0.12551406      0.71904404E-03  0.62045386E-04
-0.37496070E-01 -0.12928762      0.70297765E-03  0.69850218E-04
-0.36887181E-01 -0.13300912      0.68033208E-03  0.78246639E-04
-0.36121775E-01 -0.13666156      0.65239131E-03  0.87201800E-04
-0.35228008E-01 -0.14023067      0.62050628E-03  0.96674521E-04
-0.34234101E-01 -0.14370504      0.58598684E-03  0.10661739E-03
-0.33166751E-01 -0.14707603      0.55001669E-03  0.11697891E-03
-0.32049845E-01 -0.15033751      0.51359629E-03  0.12770545E-03
-0.30903522E-01 -0.15348560      0.47751385E-03  0.13874283E-03
-0.29743593E-01 -0.15651820      0.44234066E-03  0.15003734E-03
-0.28581310E-01 -0.15943456      0.40844564E-03  0.16153621E-03
-0.27423470E-01 -0.16223485      0.37602336E-03  0.17318754E-03
-0.26272818E-01 -0.16491970      0.34513048E-03  0.18493970E-03
-0.25128709E-01 -0.16748982      0.31572602E-03  0.19674046E-03
-0.23988011E-01 -0.16994574      0.28771234E-03  0.20853606E-03
-0.22846224E-01 -0.17228758      0.26097498E-03  0.22027029E-03
-0.21698862E-01 -0.17451500      0.23542030E-03  0.23188415E-03
-0.20543067E-01 -0.17662726      0.21100881E-03  0.24331613E-03
-0.19379282E-01 -0.17862348      0.18777829E-03  0.25450375E-03
-0.18212503E-01 -0.18050306      0.16584762E-03  0.26538614E-03
-0.17052518E-01 -0.18226612      0.14539418E-03  0.27590771E-03
-0.15912791E-01 -0.18391400      0.12660845E-03  0.28602185E-03
-0.14808282E-01 -0.18544948      0.10964261E-03  0.29569397E-03
-0.13753074E-01 -0.18687680      0.94573523E-04  0.30490293E-03
-0.12758628E-01 -0.18820154      0.81391289E-04  0.31364089E-03
-0.11833074E-01 -0.18943021      0.70010818E-04  0.32191189E-03
-0.10981413E-01 -0.19057002      0.60295720E-04  0.32972992E-03
-0.10206271E-01 -0.19162852      0.52083988E-04  0.33711697E-03
-0.95088643E-02 -0.19261345      0.45209250E-04  0.34410141E-03
-0.88899661E-02 -0.19353263      0.39515749E-04  0.35071700E-03
-0.83507960E-02 -0.19439399      0.34867897E-04  0.35700254E-03
-0.78938329E-02 -0.19520560      0.31156299E-04  0.36300210E-03
-0.75236133E-02 -0.19597592      0.28302378E-04  0.36876601E-03
-0.72475832E-02 -0.19671397      0.26263731E-04  0.37435257E-03
-0.70770712E-02 -0.19742969      0.25042468E-04  0.37983056E-03
-0.70284078E-02 -0.19813442      0.24699258E-04  0.38528289E-03
-0.71241090E-02 -0.19884139      0.25376465E-04  0.39081138E-03
-0.73938064E-02 -0.19956646      0.27334187E-04  0.39654291E-03
-0.78741897E-02 -0.20032876      0.31001432E-04  0.40263660E-03
-0.86066651E-02 -0.20115141      0.37037342E-04  0.40929116E-03
-0.96310923E-02 -0.20206165      0.46378969E-04  0.41675001E-03
-0.10974681E-01 -0.20309023      0.60221815E-04  0.42530074E-03
-0.12637781E-01 -0.20426943      0.79856755E-04  0.43526480E-03
-0.14582246E-01 -0.20562976      0.10632095E-03  0.44697564E-03
-0.16729966E-01 -0.20719582      0.13994589E-03  0.46074857E-03
-0.18975320E-01 -0.20898285      0.18003139E-03  0.47685091E-03
-0.21207105E-01 -0.21099495      0.22487065E-03  0.49548238E-03
-0.23329775E-01 -0.21322567      0.27213921E-03  0.51677079E-03
-0.25275542E-01 -0.21566036      0.31942650E-03  0.54078082E-03
-0.27005540E-01 -0.21827905      0.36464960E-03  0.56752925E-03
-0.28503802E-01 -0.22105917      0.40623338E-03  0.59699976E-03
-0.29769045E-01 -0.22397735      0.44309802E-03  0.62915326E-03
-0.30807666E-01 -0.22701058      0.47455615E-03  0.66393318E-03
-0.31629166E-01 -0.23013664      0.50020208E-03  0.70126651E-03
-0.32243815E-01 -0.23333436      0.51983179E-03  0.74106242E-03
-0.32661879E-01 -0.23658357      0.53339917E-03  0.78321013E-03
-0.32893729E-01 -0.23986512      0.54099870E-03  0.82757699E-03
-0.32950290E-01 -0.24316094      0.54286080E-03  0.87400776E-03
-0.32843536E-01 -0.24645409      0.53934894E-03  0.92232537E-03
-0.32586846E-01 -0.24972889      0.53095125E-03  0.97233334E-03
-0.32195152E-01 -0.25297108      0.51826390E-03  0.10238198E-02
-0.31684906E-01 -0.25616797      0.50196664E-03  0.10765627E-02
-0.31073890E-01 -0.25930859      0.48279333E-03  0.11303361E-02
-0.30380950E-01 -0.26238380      0.46150107E-03  0.11849174E-02
-0.29625720E-01 -0.26538640      0.43884164E-03  0.12400941E-02
-0.28828407E-01 -0.26831118      0.41553853E-03  0.12956720E-02
-0.28009695E-01 -0.27115498      0.39227150E-03  0.13514823E-02
-0.27190808E-01 -0.27391675      0.36967001E-03  0.14073897E-02
-0.26393789E-01 -0.27659758      0.34831605E-03  0.14633005E-02
-0.25642021E-01 -0.27920085      0.32875662E-03  0.15191719E-02
-0.24961042E-01 -0.28173235      0.31152682E-03  0.15750230E-02
-0.24379719E-01 -0.28420062      0.29718535E-03  0.16309480E-02
-0.23931844E-01 -0.28661730      0.28636658E-03  0.16871341E-02
-0.23658255E-01 -0.28899772      0.27985652E-03  0.17438843E-02
-0.23609542E-01 -0.29136178      0.27870524E-03  0.18016497E-02
-0.23849324E-01 -0.29373505      0.28439513E-03  0.18610716E-02
-0.24457795E-01 -0.29615023      0.29909188E-03  0.19230399E-02
-0.25534586E-01 -0.29864901      0.32600754E-03  0.19887688E-02
-0.27198592E-01 -0.30128401      0.36988171E-03  0.20598914E-02
-0.29580052E-01 -0.30412045      0.43748975E-03  0.21385652E-02
-0.32796822E-01 -0.30723634      0.53781576E-03  0.22275648E-02
-0.36904575E-01 -0.31071911      0.68097383E-03  0.23303002E-02
-0.41815138E-01 -0.31465565      0.87425287E-03  0.24506549E-02
-0.47197956E-01 -0.31911299      0.11138235E-02  0.25924952E-02
-0.52421179E-01 -0.32411008      0.13739900E-02  0.27587362E-02
-0.56624389E-01 -0.32958914      0.16031607E-02  0.29500649E-02
-0.58973102E-01 -0.33540353      0.17389134E-02  0.31638109E-02
-0.58990539E-01 -0.34133746      0.17399419E-02  0.33937185E-02
-0.56736328E-01 -0.34715399      0.16095055E-02  0.36310203E-02
-0.52703379E-01 -0.35264690      0.13888231E-02  0.38663421E-02
-0.47544446E-01 -0.35767098      0.11302372E-02  0.40914274E-02
-0.41833597E-01 -0.36214466      0.87502493E-03  0.42999989E-02
-0.35962857E-01 -0.36603507      0.64666354E-03  0.44877722E-02
-0.30147818E-01 -0.36933921      0.45444546E-03  0.46520210E-02
-0.24477046E-01 -0.37206851      0.29956289E-03  0.47910609E-02
-0.18961589E-01 -0.37423883      0.17977093E-03  0.49038297E-02
-0.13569721E-01 -0.37586456      0.92068664E-04  0.49895975E-02
-0.82475086E-02 -0.37695562      0.34010699E-04  0.50477858E-02
-0.29301009E-02 -0.37751585      0.42927456E-05  0.50778608E-02
 0.24516643E-02 -0.37754229      0.30053289E-05  0.50792831E-02
 0.79659566E-02 -0.37702499      0.31728232E-04  0.50515024E-02
 0.13673385E-01 -0.37594746      0.93480723E-04  0.49940009E-02
 0.19616935E-01 -0.37428781      0.19241207E-03  0.49063976E-02
 0.25806451E-01 -0.37202125      0.33298646E-03  0.47886268E-02
 0.32196519E-01 -0.36912440      0.51830793E-03  0.46412080E-02
 0.38659072E-01 -0.36558217      0.74726191E-03  0.44656024E-02
 0.44956972E-01 -0.36139744      0.10105647E-02  0.42646195E-02
 0.50732212E-01 -0.35660285      0.12868787E-02  0.40427719E-02
 0.55528467E-01 -0.35127239      0.15417053E-02  0.38064145E-02
 0.58864592E-01 -0.34552826      0.17325201E-02  0.35634800E-02
 0.60354926E-01 -0.33953780      0.18213586E-02  0.33227107E-02
 0.59838282E-01 -0.33349721      0.17903100E-02  0.30924938E-02
 0.57454907E-01 -0.32760427      0.16505332E-02  0.28796403E-02
 0.53626835E-01 -0.32202781      0.14379187E-02  0.26885216E-02
 0.48947655E-01 -0.31688414      0.11979365E-02  0.25208211E-02
 0.44033967E-01 -0.31222724      0.96949511E-03  0.23758726E-02
 0.39399904E-01 -0.30805329      0.77617620E-03  0.22513522E-02
 0.35391261E-01 -0.30431508      0.62627066E-03  0.21440449E-02
 0.32181393E-01 -0.30093961      0.51782103E-03  0.20504888E-02
 0.29807476E-01 -0.29784391      0.44424283E-03  0.19674102E-02
 0.28219761E-01 -0.29494618      0.39817747E-03  0.18919563E-02
 0.27324151E-01 -0.29217215      0.37330461E-03  0.18217773E-02
 0.27010559E-01 -0.28945798      0.36478516E-03  0.17550203E-02
 0.27168428E-01 -0.28675095      0.36906174E-03  0.16902831E-02
 0.27694059E-01 -0.28400906      0.38348044E-03  0.16265552E-02
 0.28493774E-01 -0.28120025      0.40594758E-03  0.15631578E-02
 0.29485003E-01 -0.27830125      0.43468269E-03  0.14996871E-02
 0.30596037E-01 -0.27529653      0.46805874E-03  0.14359621E-02
 0.31764830E-01 -0.27217726      0.50450221E-03  0.13719786E-02
 0.32937275E-01 -0.26894038      0.54243204E-03  0.13078684E-02
 0.34065507E-01 -0.26558795      0.58022938E-03  0.12438657E-02
 0.35106663E-01 -0.26212657      0.61623889E-03  0.11802777E-02
 0.36022341E-01 -0.25856690      0.64880453E-03  0.11174593E-02
 0.36778785E-01 -0.25492322      0.67633952E-03  0.10557901E-02
 0.37347658E-01 -0.25121293      0.69742376E-03  0.99565293E-03
 0.37707149E-01 -0.24745598      0.71091454E-03  0.93741478E-03
 0.37843115E-01 -0.24367410      0.71605069E-03  0.88140902E-03
 0.37749939E-01 -0.23989005      0.71252894E-03  0.82792109E-03
 0.37430859E-01 -0.23612669      0.70053459E-03  0.77717774E-03
 0.36897637E-01 -0.23240615      0.68071779E-03  0.72934068E-03
 0.36169541E-01 -0.22874895      0.65411785E-03  0.68450470E-03
 0.35271765E-01 -0.22517340      0.62204869E-03  0.64270009E-03
 0.34233481E-01 -0.22169506      0.58596560E-03  0.60389868E-03
 0.33085783E-01 -0.21832644      0.54733450E-03  0.56802224E-03
 0.31859738E-01 -0.21507692      0.50752146E-03  0.53495256E-03
 0.30584736E-01 -0.21195285      0.46771304E-03  0.50454170E-03
 0.29287227E-01 -0.20895776      0.42887084E-03  0.47662192E-03
 0.27989895E-01 -0.20609271      0.39171711E-03  0.45101455E-03
 0.26711220E-01 -0.20335672      0.35674464E-03  0.42753742E-03
 0.25465370E-01 -0.20074716      0.32424253E-03  0.40601083E-03
 0.24262318E-01 -0.19826019      0.29433003E-03  0.38626205E-03
 0.23108103E-01 -0.19589118      0.26699222E-03  0.36812856E-03
 0.22005132E-01 -0.19363508      0.24211293E-03  0.35146024E-03
 0.20952441E-01 -0.19148678      0.21950240E-03  0.33612066E-03
 0.19945846E-01 -0.18944141      0.19891838E-03  0.32198800E-03
 0.18977898E-01 -0.18749468      0.18008031E-03  0.30895544E-03
 0.18037573E-01 -0.18564323      0.16267701E-03  0.29693165E-03
 0.17109595E-01 -0.18388499      0.14636913E-03  0.28584140E-03
 0.16173367E-01 -0.18221966      0.13078889E-03  0.27562651E-03
